Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z10c8xv3,"1968-12-06 (vol. 60, no. 49)",ihc_bohemia_19681206,Havana (Cuba),,,,,,1968-12-06,1968,6 de diciembre de 1968,spa,text,ihc_bohemia_19681206.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10c8xv3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vm8fbr,"1968-12-13 (vol. 60, no. 50)",ihc_bohemia_19681213,Havana (Cuba),,,,,,1968-12-13,1968,13 de diciembre de 1968,spa,text,ihc_bohemia_19681213.pdf,magazines (periodicals),130 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vm8fbr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qv7pm1,"1968-12-20 (vol. 60, no. 51)",ihc_bohemia_19681220,Havana (Cuba),,,,,,1968-12-20,1968,20 de diciembre de 1968,spa,text,ihc_bohemia_19681220.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qv7pm1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1m36xv5,"1968-12-27 (vol. 60, no. 52)",ihc_bohemia_19681227,Havana (Cuba),,,,,,1968-12-27,1968,27 de diciembre de 1968,spa,text,ihc_bohemia_19681227.pdf,magazines (periodicals),115 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1m36xv5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gf4wj5,"1969-01-03 (vol. 61, no. 01)",ihc_bohemia_19690103,Havana (Cuba),,,,,,1969-01-03,1969,3 de enero de 1969,spa,text,ihc_bohemia_19690103.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gf4wj5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1bp44wq,"1969-01-10 (vol. 61, no. 02)",ihc_bohemia_19690110,Havana (Cuba),,,,,,1969-01-10,1969,10 de enero de 1969,spa,text,ihc_bohemia_19690110.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bp44wq/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16x3d4z,"1969-01-17 (vol. 61, no. 03)",ihc_bohemia_19690117,Havana (Cuba),,,,,,1969-01-17,1969,17 de enero de 1969,spa,text,ihc_bohemia_19690117.pdf,magazines (periodicals),134 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 42 and 43 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16x3d4z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1352ngf,"1969-01-24 (vol. 61, no. 04)",ihc_bohemia_19690124,Havana (Cuba),,,,,,1969-01-24,1969,24 de enero de 1969,spa,text,ihc_bohemia_19690124.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1352ngf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1zd24zp,"1969-01-31 (vol. 61, no. 05)",ihc_bohemia_19690131,Havana (Cuba),,,,,,1969-01-31,1969,31 de enero de 1969,spa,text,ihc_bohemia_19690131.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zd24zp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tn1d6x,"1969-02-07 (vol. 61, no. 06)",ihc_bohemia_19690207,Havana (Cuba),,,,,,1969-02-07,1969,7 de febrero de 1969,spa,text,ihc_bohemia_19690207.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tn1d6x/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1pw0ng6,"1969-02-14 (vol. 61, no. 07)",ihc_bohemia_19690214,Havana (Cuba),,,,,,1969-02-14,1969,14 de febrero de 1969,spa,text,ihc_bohemia_19690214.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pw0ng6/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1k68m5z,"1969-02-21 (vol. 61, no. 08)",ihc_bohemia_19690221,Havana (Cuba),,,,,,1969-02-21,1969,21 de febrero de 1969,spa,text,ihc_bohemia_19690221.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1k68m5z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ff7vgp,"1969-02-28 (vol. 61, no. 09)",ihc_bohemia_19690228,Havana (Cuba),,,,,,1969-02-28,1969,28 de febrero de 1969,spa,text,ihc_bohemia_19690228.pdf,magazines (periodicals),107 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ff7vgp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19p73rb,"1969-03-07 (vol. 61, no. 10)",ihc_bohemia_19690307,Havana (Cuba),,,,,,1969-03-07,1969,7 de marzo de 1969,spa,text,ihc_bohemia_19690307.pdf,magazines (periodicals),115 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19p73rb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15x6c11,"1969-03-11 (vol. 61, no. 11)",ihc_bohemia_19690311,Havana (Cuba),,,,,,1969-03-11,1969,11 de marzo de 1969,spa,text,ihc_bohemia_19690311.pdf,magazines (periodicals),126 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,"pages 49-50 appear twice, pages 61-62 appear twice",Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15x6c11/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1255m85,"1969-03-21 (vol. 61, no. 12)",ihc_bohemia_19690321,Havana (Cuba),,,,,,1969-03-21,1969,21 de marzo de 1969,spa,text,ihc_bohemia_19690321.pdf,magazines (periodicals),118 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 52-53 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1255m85/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1xd53rd,"1969-03-28 (vol. 61, no. 13)",ihc_bohemia_19690328,Havana (Cuba),,,,,,1969-03-28,1969,28 de marzo de 1969,spa,text,ihc_bohemia_19690328.pdf,magazines (periodicals),118 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xd53rd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sr32gv,"1969-04-04 (vol. 61, no. 14)",ihc_bohemia_19690404,Havana (Cuba),,,,,,1969-04-04,1969,4 de abril de 1969,spa,text,ihc_bohemia_19690404.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sr32gv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1p029rf,"1969-04-11 (vol. 61, no. 15)",ihc_bohemia_19690411,Havana (Cuba),,,,,,1969-04-11,1969,11 de abril de 1969,spa,text,ihc_bohemia_19690411.pdf,magazines (periodicals),118 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 52-53 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1p029rf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1j71k14,"1969-04-18 (vol. 61, no. 16)",ihc_bohemia_19690418,Havana (Cuba),,,,,,1969-04-18,1969,18 de abril de 1969,spa,text,ihc_bohemia_19690418.pdf,magazines (periodicals),136 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,"pages 64-65 appear twice, pages 66-67 appear twice, pages 68-69 appear twice",Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1j71k14/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1dg0tbv,"1969-04-25 (vol. 61, no. 17)",ihc_bohemia_19690425,Havana (Cuba),,,,,,1969-04-25,1969,25 de abril de 1969,spa,text,ihc_bohemia_19690425.pdf,magazines (periodicals),117 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dg0tbv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18q02nz,"1969-05-02 (vol. 61, no. 18)",ihc_bohemia_19690502,Havana (Cuba),,,,,,1969-05-02,1969,2 de mayo de 1969,spa,text,ihc_bohemia_19690502.pdf,magazines (periodicals),131 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18q02nz/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14x99w7,"1969-05-09 (vol. 61, no. 19)",ihc_bohemia_19690509,Havana (Cuba),,,,,,1969-05-09,1969,9 de mayo de 1969,spa,text,ihc_bohemia_19690509.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14x99w7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1158k57,"1969-05-16 (vol. 61, no. 20)",ihc_bohemia_19690516,Havana (Cuba),,,,,,1969-05-16,1969,16 de mayo de 1969,spa,text,ihc_bohemia_19690516.pdf,magazines (periodicals),133 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 32-33 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1158k57/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1wh6s2t,"1969-05-23 (vol. 61, no. 21)",ihc_bohemia_19690523,Havana (Cuba),,,,,,1969-05-23,1969,23 de mayo de 1969,spa,text,ihc_bohemia_19690523.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1wh6s2t/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rr6191,"1969-05-30 (vol. 61, no. 22)",ihc_bohemia_19690530,Havana (Cuba),,,,,,1969-05-30,1969,30 de mayo de 1969,spa,text,ihc_bohemia_19690530.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rr6191/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1n058nh,"1969-06-06 (vol. 61, no. 23)",ihc_bohemia_19690606,Havana (Cuba),,,,,,1969-06-06,1969,6 de junio de 1969,spa,text,ihc_bohemia_19690606.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1n058nh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1h74hwb,"1969-06-13 (vol. 61, no. 24)",ihc_bohemia_19690613,Havana (Cuba),,,,,,1969-06-13,1969,13 de junio de 1969,spa,text,ihc_bohemia_19690613.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 15-16 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1h74hwb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1cg3s6g,"1969-06-20 (vol. 61, no. 25)",ihc_bohemia_19690620,Havana (Cuba),,,,,,1969-06-20,1969,20 de junio de 1969,spa,text,ihc_bohemia_19690620.pdf,magazines (periodicals),117 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cg3s6g/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17q31g4,"1969-06-27 (vol. 61, no. 26)",ihc_bohemia_19690627,Havana (Cuba),,,,,,1969-06-27,1969,27 de junio de 1969,spa,text,ihc_bohemia_19690627.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17q31g4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13z28rd,"1969-07-04 (vol. 61, no. 27)",ihc_bohemia_19690704,Havana (Cuba),,,,,,1969-07-04,1969,4 de julio de 1969,spa,text,ihc_bohemia_19690704.pdf,magazines (periodicals),114 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13z28rd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10907ct,"1969-07-11 (vol. 61, no. 28)",ihc_bohemia_19690711,Havana (Cuba),,,,,,1969-07-11,1969,11 de julio de 1969,spa,text,ihc_bohemia_19690711.pdf,magazines (periodicals),112 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,page 49-50 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10907ct/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vh9qzg,"1969-07-18 (vol. 61, no. 29)",ihc_bohemia_19690718,Havana (Cuba),,,,,,1969-07-18,1969,18 de julio de 1969,spa,text,ihc_bohemia_19690718.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vh9qzg/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qr907j,"1969-07-25 (vol. 61, no. 30)",ihc_bohemia_19690725,Havana (Cuba),,,,,,1969-07-25,1969,25 de julio de 1969,spa,text,ihc_bohemia_19690725.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qr907j/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1m087jk,"1969-08-01 (vol. 61, no. 31)",ihc_bohemia_19690801,Havana (Cuba),,,,,,1969-08-01,1969,1 de agosto de 1969,spa,text,ihc_bohemia_19690801.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1m087jk/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1g77gtv,"1969-08-08 (vol. 61, no. 32)",ihc_bohemia_19690808,Havana (Cuba),,,,,,1969-08-08,1969,8 de agosto de 1969,spa,text,ihc_bohemia_19690808.pdf,magazines (periodicals),112 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1g77gtv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1bg6r23,"1969-08-15 (vol. 61, no. 33)",ihc_bohemia_19690815,Havana (Cuba),,,,,,1969-08-15,1969,15 de agosto de 1969,spa,text,ihc_bohemia_19690815.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bg6r23/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16q6099,"1969-08-22 (vol. 61, no. 34)",ihc_bohemia_19690822,Havana (Cuba),,,,,,1969-08-22,1969,22 de agosto de 1969,spa,text,ihc_bohemia_19690822.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16q6099/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1323z07,"1969-08-29 (vol. 61, no. 35)",ihc_bohemia_19690829,Havana (Cuba),,,,,,1969-08-29,1969,29 de agosto de 1969,spa,text,ihc_bohemia_19690829.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1323z07/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1z93fjc,"1969-09-05 (vol. 61, no. 36)",ihc_bohemia_19690905,Havana (Cuba),,,,,,1969-09-05,1969,5 de septiembre de 1969,spa,text,ihc_bohemia_19690905.pdf,magazines (periodicals),106 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 10-11 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1z93fjc/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tj2ps6,"1969-09-12 (vol. 61, no. 37)",ihc_bohemia_19690912,Havana (Cuba),,,,,,1969-09-12,1969,12 de septiembre de 1969,spa,text,ihc_bohemia_19690912.pdf,magazines (periodicals),102 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tj2ps6/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ps1z3b,"1969-09-19 (vol. 61, no. 38)",ihc_bohemia_19690919,Havana (Cuba),,,,,,1969-09-19,1969,19 de septiembre de 1969,spa,text,ihc_bohemia_19690919.pdf,magazines (periodicals),100 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ps1z3b/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1k116c9,"1969-09-26 (vol. 61, no. 39)",ihc_bohemia_19690926,Havana (Cuba),,,,,,1969-09-26,1969,26 de septiembre de 1969,spa,text,ihc_bohemia_19690926.pdf,magazines (periodicals),100 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1k116c9/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1f80fm4,"1969-10-03 (vol. 61, no. 40)",ihc_bohemia_19691003,Havana (Cuba),,,,,,1969-10-03,1969,3 de octubre de 1969,spa,text,ihc_bohemia_19691003.pdf,magazines (periodicals),112 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1f80fm4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19g9px9,"1969-10-10 (vol. 61, no. 41)",ihc_bohemia_19691010,Havana (Cuba),,,,,,1969-10-10,1969,10 de octubre de 1969,spa,text,ihc_bohemia_19691010.pdf,magazines (periodicals),114 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19g9px9/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15t7nkv,"1969-10-17 (vol. 61, no. 42)",ihc_bohemia_19691017,Havana (Cuba),,,,,,1969-10-17,1969,17 de octubre de 1969,spa,text,ihc_bohemia_19691017.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15t7nkv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1226wvf,"1969-10-24 (vol. 61, no. 43)",ihc_bohemia_19691024,Havana (Cuba),,,,,,1969-10-24,1969,24 de octubre de 1969,spa,text,ihc_bohemia_19691024.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1226wvf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1x96dd0,"1969-10-31 (vol. 61, no. 44)",ihc_bohemia_19691031,Havana (Cuba),,,,,,1969-10-31,1969,31 de octubre de 1969,spa,text,ihc_bohemia_19691031.pdf,magazines (periodicals),118 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x96dd0/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sj5np8,"1969-11-07 (vol. 61, no. 45)",ihc_bohemia_19691107,Havana (Cuba),,,,,,1969-11-07,1969,7 de noviembre de 1969,spa,text,ihc_bohemia_19691107.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sj5np8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ns4x1v,"1969-11-14 (vol. 61, no. 46)",ihc_bohemia_19691114,Havana (Cuba),,,,,,1969-11-14,1969,14 de noviembre de 1969,spa,text,ihc_bohemia_19691114.pdf,magazines (periodicals),100 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ns4x1v/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1j1457x,"1969-11-21 (vol. 61, no. 47)",ihc_bohemia_19691121,Havana (Cuba),,,,,,1969-11-21,1969,21 de noviembre de 1969,spa,text,ihc_bohemia_19691121.pdf,magazines (periodicals),120 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 24-25 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1j1457x/manifest
